acl	2.3.2-1build1.1
adduser	3.137ubuntu1
apt	2.8.3
base-files	13ubuntu10.4
base-passwd	3.6.3build1
bash	5.2.21-2ubuntu4
binutils	2.42-4ubuntu2.10
binutils-aarch64-linux-gnu	2.42-4ubuntu2.10
binutils-common:amd64	2.42-4ubuntu2.10
binutils-x86-64-linux-gnu	2.42-4ubuntu2.10
bsdutils	1:2.39.3-9ubuntu6.5
coreutils	9.4-3ubuntu6.2
cpio	2.15+dfsg-1ubuntu2
cpp-13-aarch64-linux-gnu	13.3.0-6ubuntu2~24.04.1cross1
cpp-aarch64-linux-gnu	4:13.2.0-7ubuntu1
dash	0.5.12-6ubuntu5
dbus	1.14.10-4ubuntu4.1
dbus-bin	1.14.10-4ubuntu4.1
dbus-daemon	1.14.10-4ubuntu4.1
dbus-session-bus-common	1.14.10-4ubuntu4.1
dbus-system-bus-common	1.14.10-4ubuntu4.1
debconf	1.5.86ubuntu1
debianutils	5.17build1
diffutils	1:3.10-1build1
dpkg	1.22.6ubuntu6.6
e2fsprogs	1.47.0-2.4~exp1ubuntu4.1
file	1:5.45-3build1
findutils	4.9.0-5build1
gcc-13-aarch64-linux-gnu	13.3.0-6ubuntu2~24.04.1cross1
gcc-13-aarch64-linux-gnu-base:amd64	13.3.0-6ubuntu2~24.04.1cross1
gcc-13-cross-base	13.3.0-6ubuntu2~24.04.1cross1
gcc-14-base:amd64	14.2.0-4ubuntu2~24.04.1
gcc-14-cross-base	14.2.0-4ubuntu2~24.04.1cross1
gcc-aarch64-linux-gnu	4:13.2.0-7ubuntu1
gpgv	2.4.4-2ubuntu17.4
grep	3.11-4build1
gzip	1.12-1ubuntu3.1
hostname	3.23+nmu2ubuntu2
init-system-helpers	1.66ubuntu1
iproute2	6.1.0-1ubuntu6.4
keyutils	1.6.3-3build1
libacl1:amd64	2.3.2-1build1.1
libaio1t64:amd64	0.3.113-6build1.1
libapparmor1:amd64	4.0.1really4.0.1-0ubuntu0.24.04.7
libapt-pkg6.0t64:amd64	2.8.3
libasan8-arm64-cross	14.2.0-4ubuntu2~24.04.1cross1
libasound2-data	1.2.11-1ubuntu0.3
libasound2t64:amd64	1.2.11-1ubuntu0.3
libassuan0:amd64	2.5.6-1build1
libatomic1-arm64-cross	14.2.0-4ubuntu2~24.04.1cross1
libattr1:amd64	1:2.5.2-1build1.1
libaudit-common	1:3.1.2-2.1build1.1
libaudit1:amd64	1:3.1.2-2.1build1.1
libbinutils:amd64	2.42-4ubuntu2.10
libblkid1:amd64	2.39.3-9ubuntu6.5
libbpf1:amd64	1:1.3.0-2build2
libbrlapi0.8:amd64	6.6-4ubuntu5
libbsd0:amd64	0.12.1-1build1.1
libbz2-1.0:amd64	1.0.8-5.1build0.1
libc-bin	2.39-0ubuntu8.7
libc6:amd64	2.39-0ubuntu8.7
libc6-arm64-cross	2.39-0ubuntu8cross1
libc6-dev-arm64-cross	2.39-0ubuntu8cross1
libcacard0:amd64	1:2.8.0-3build4
libcap-ng0:amd64	0.8.4-2build2
libcap2:amd64	1:2.66-5ubuntu2.4
libcap2-bin	1:2.66-5ubuntu2.4
libcbor0.10:amd64	0.10.2-1.2ubuntu2
libcc1-0:amd64	14.2.0-4ubuntu2~24.04.1
libcom-err2:amd64	1.47.0-2.4~exp1ubuntu4.1
libcrypt1:amd64	1:4.4.36-4build1
libctf-nobfd0:amd64	2.42-4ubuntu2.10
libctf0:amd64	2.42-4ubuntu2.10
libdaxctl1:amd64	77-2ubuntu2
libdb5.3t64:amd64	5.3.28+dfsg2-7
libdbus-1-3:amd64	1.14.10-4ubuntu4.1
libdebconfclient0:amd64	0.271ubuntu3
libdevmapper1.02.1:amd64	2:1.02.185-3ubuntu3.2
libdrm-amdgpu1:amd64	2.4.125-1ubuntu0.1~24.04.2
libdrm-common	2.4.125-1ubuntu0.1~24.04.2
libdrm-intel1:amd64	2.4.125-1ubuntu0.1~24.04.2
libdrm2:amd64	2.4.125-1ubuntu0.1~24.04.2
libedit2:amd64	3.1-20230828-1build1
libegl-mesa0:amd64	25.2.8-0ubuntu0.24.04.2
libegl1:amd64	1.7.0-1build1
libelf1t64:amd64	0.190-1.1ubuntu0.1
libepoxy0:amd64	1.5.10-1build1
libevent-core-2.1-7t64:amd64	2.1.12-stable-9ubuntu2
libexpat1:amd64	2.6.1-2ubuntu0.4
libext2fs2t64:amd64	1.47.0-2.4~exp1ubuntu4.1
libfdt1:amd64	1.7.0-2build1
libffi8:amd64	3.4.6-1build1
libfido2-1:amd64	1.14.0-1build3
libfuse3-3:amd64	3.14.0-5build1
libgbm1:amd64	25.2.8-0ubuntu0.24.04.2
libgcc-13-dev-arm64-cross	13.3.0-6ubuntu2~24.04.1cross1
libgcc-s1:amd64	14.2.0-4ubuntu2~24.04.1
libgcc-s1-arm64-cross	14.2.0-4ubuntu2~24.04.1cross1
libgcrypt20:amd64	1.10.3-2ubuntu0.1
libgl1:amd64	1.7.0-1build1
libgl1-mesa-dri:amd64	25.2.8-0ubuntu0.24.04.2
libglib2.0-0t64:amd64	2.80.0-6ubuntu3.8
libglvnd0:amd64	1.7.0-1build1
libglx-mesa0:amd64	25.2.8-0ubuntu0.24.04.2
libglx0:amd64	1.7.0-1build1
libgmp10:amd64	2:6.3.0+dfsg-2ubuntu6.1
libgnutls30t64:amd64	3.8.3-1.1ubuntu3.6
libgomp1-arm64-cross	14.2.0-4ubuntu2~24.04.1cross1
libgpg-error0:amd64	1.47-3build2.1
libgprofng0:amd64	2.42-4ubuntu2.10
libgssapi-krb5-2:amd64	1.20.1-6ubuntu2.7
libhogweed6t64:amd64	3.9.1-2.2build1.1
libhwasan0-arm64-cross	14.2.0-4ubuntu2~24.04.1cross1
libibverbs1:amd64	50.0-2ubuntu0.2
libicu74:amd64	74.2-1ubuntu3.1
libidn2-0:amd64	2.3.7-2build1.1
libisl23:amd64	0.26-3build1.1
libitm1-arm64-cross	14.2.0-4ubuntu2~24.04.1cross1
libjansson4:amd64	2.14-2build2
libjpeg-turbo8:amd64	2.1.5-2ubuntu2
libjpeg8:amd64	8c-2ubuntu11
libk5crypto3:amd64	1.20.1-6ubuntu2.7
libkeyutils1:amd64	1.6.3-3build1
libkmod2:amd64	31+20240202-2ubuntu7.2
libkrb5-3:amd64	1.20.1-6ubuntu2.7
libkrb5support0:amd64	1.20.1-6ubuntu2.7
libldap2:amd64	2.6.10+dfsg-0ubuntu0.24.04.1
libllvm20:amd64	1:20.1.2-0ubuntu1~24.04.3
liblsan0-arm64-cross	14.2.0-4ubuntu2~24.04.1cross1
liblz4-1:amd64	1.9.4-1build1.1
liblzma5:amd64	5.6.1+really5.4.5-1ubuntu0.3
libmagic-mgc	1:5.45-3build1
libmagic1t64:amd64	1:5.45-3build1
libmd0:amd64	1.1.0-2build1.1
libmnl0:amd64	1.0.5-2build1
libmount1:amd64	2.39.3-9ubuntu6.5
libmpc3:amd64	1.3.1-1build1.1
libmpfr6:amd64	4.2.1-1build1.1
libncursesw6:amd64	6.4+20240113-1ubuntu2
libndctl6:amd64	77-2ubuntu2
libnettle8t64:amd64	3.9.1-2.2build1.1
libnfsidmap1:amd64	1:2.6.4-3ubuntu5.1
libnl-3-200:amd64	3.7.0-0.3build1.1
libnl-route-3-200:amd64	3.7.0-0.3build1.1
libnpth0t64:amd64	1.6-3.1build1
libnspr4:amd64	2:4.35-1.1build1
libnss3:amd64	2:3.98-1ubuntu0.2
libntirpc4.3t64:amd64	4.3-3.1build2
libnuma1:amd64	2.0.18-1ubuntu0.24.04.1
libopengl0:amd64	1.7.0-1build1
libp11-kit0:amd64	0.25.3-4ubuntu2.1
libpam-modules:amd64	1.5.3-5ubuntu5.5
libpam-modules-bin	1.5.3-5ubuntu5.5
libpam-runtime	1.5.3-5ubuntu5.5
libpam0g:amd64	1.5.3-5ubuntu5.5
libpciaccess0:amd64	0.17-3ubuntu0.24.04.2
libpcre2-8-0:amd64	10.42-4ubuntu2.1
libpcsclite1:amd64	2.0.3-1build1
libpixman-1-0:amd64	0.42.2-1build1
libpmem1:amd64	1.13.1-1.1ubuntu2
libpng16-16t64:amd64	1.6.43-5ubuntu0.6
libproc2-0:amd64	2:4.0.4-4ubuntu3.2
